,income
14160,False
27048,False
28868,False
5667,False
7827,False
15382,False
4641,False
8943,False
216,False
5121,False
345,False
31900,False
20010,False
11808,False
14587,False
10021,False
8966,False
1912,True
2874,True
28771,False
13061,False
4457,False
29623,False
11791,False
31706,False
16561,False
26084,False
29613,False
5018,False
31237,False
18536,True
1959,True
6215,False
24357,False
8574,False
24936,False
4915,False
4241,False
26162,False
2730,True
14111,False
19815,False
24850,False
4273,False
14733,False
12016,True
27043,False
10645,False
23421,False
30649,True
18920,False
4413,False
29383,False
14858,False
16036,False
24412,False
28389,False
10536,False
16128,True
843,True
12701,False
22533,False
28553,True
28329,False
15041,False
26012,False
8010,False
20178,False
23011,True
19139,False
20687,False
9507,False
11862,False
20494,False
4235,False
13297,False
24615,True
15614,False
3580,False
15842,True
28459,True
29376,False
27142,False
28550,False
15615,False
23294,False
5407,False
32399,False
30139,False
10520,False
23215,False
27539,False
16937,True
30155,False
26546,False
7251,True
6039,False
196,True
5803,False
7542,False
28197,False
13925,False
1278,False
28382,False
4890,True
25412,False
13810,False
8471,False
13588,False
32185,False
26268,False
23372,True
2564,True
6741,False
10981,False
29359,True
14366,False
27672,False
3122,False
26812,False
2678,True
25429,False
7468,False
29611,False
23146,True
3315,True
18183,False
28670,True
23002,False
27537,False
26627,False
14159,False
21884,False
30131,False
16054,True
25336,False
9226,False
29595,False
11044,True
6267,False
13498,False
29529,False
18420,False
499,True
28747,False
5337,False
15844,False
16362,True
3929,False
17702,True
17935,False
5464,False
31059,False
18826,False
13899,False
25659,False
30137,False
15687,False
9300,False
22479,False
29184,False
2320,True
1923,True
22519,False
12781,False
18353,True
24001,False
20958,True
20356,False
32003,False
15491,False
25211,False
7449,True
18285,False
3707,True
27423,False
25850,False
20634,False
30634,False
28005,True
29637,False
28622,True
23440,True
19217,False
16793,False
24924,False
3594,False
24418,False
6334,False
24659,True
5576,False
27942,True
24836,True
32502,False
6179,False
23208,False
32543,False
32513,False
31264,True
1684,False
21345,False
17624,False
5038,False
10989,False
17678,False
28156,False
21860,False
2649,True
17123,False
21402,True
30027,False
2201,True
12922,False
18843,False
23582,True
31410,False
24138,False
26686,False
23842,False
26693,False
12654,False
16069,False
20060,False
28185,False
25502,False
28681,True
11315,False
17026,True
3263,False
11163,False
18436,False
26426,True
13823,False
20826,False
6067,False
19487,False
19565,False
19339,False
30204,False
15746,False
8372,False
28025,False
12223,False
27726,True
16119,False
1815,True
26405,False
29481,False
32526,False
14244,True
9712,False
8030,False
2476,True
8629,True
9253,False
31155,False
1837,True
29044,False
31884,False
18063,False
10387,True
20476,True
18900,False
22316,False
22383,False
15004,False
23317,False
2497,True
18216,False
16893,False
25499,True
21043,False
10969,False
9295,False
24641,False
5422,False
2848,True
22566,False
6914,False
16045,True
16516,False
25358,False
2361,True
19837,True
31168,True
5777,False
4579,False
26509,False
22994,False
21780,False
16771,True
3298,True
22461,False
28143,False
15238,False
2847,True
6419,True
32027,False
28623,False
26929,False
19083,False
1331,False
83,True
26115,False
29187,False
14144,False
19004,True
29867,True
24625,False
14675,False
25612,False
30470,False
30010,False
29024,False
3673,True
369,True
22657,True
12747,True
10949,False
6438,True
29816,False
18780,True
14969,True
3383,False
15301,False
23444,False
21041,False
7375,False
25487,True
11682,False
6720,False
16118,False
13346,True
28788,False
4405,False
3964,False
30661,False
16904,False
17050,False
21512,False
18310,False
31739,False
21374,False
20117,False
16817,False
